prob_rf,prob_xgb,prob_gb,prob_ensemble,pred_ensemble,y_true
0.7672413793103449,0.7956776,0.8333333333333334,0.7986181312670764,1,1
0.16759776536312848,0.18415467,0.12269938650306748,0.15834708765627514,0,0
0.3375796178343949,0.3136493,0.3168724279835391,0.32269746755282347,0,1
0.6848739495798319,0.68988806,0.7547169811320755,0.7096119276316699,1,0
0.432,0.38679686,0.37799043062200954,0.3989723694858416,0,1
0.57,0.58382016,0.5465346534653467,0.5669029472515961,1,0
0.9036144578313253,0.815309,0.8333333333333334,0.8507211341008047,1,1
0.1346153846153846,0.16668351,0.125,0.1422262783031894,0,0
0.4601063829787233,0.39937264,0.3168724279835391,0.3924072583193395,0,1
0.57,0.5238632,0.5465346534653467,0.5467395154879471,1,0
0.6848739495798319,0.5984711,0.5673076923076923,0.6170139939177689,1,1
0.6848739495798319,0.61680096,0.5673076923076923,0.6231782913792786,1,0
0.3375796178343949,0.40602216,0.4395833333333333,0.3942631277060671,0,0
0.4225352112676056,0.37241548,0.38095238095238093,0.39195558684873416,0,1
0.57,0.57219005,0.6346234000150648,0.5920654984519018,1,1
0.4601063829787233,0.39224434,0.4395833333333333,0.43051084854393695,0,1
0.5311355311355311,0.60611665,0.6703296703296705,0.6022926690392725,1,0
0.7336956521739131,0.7216025,0.6703296703296705,0.7087147563870836,1,1
0.2615384615384616,0.28730947,0.2909090909090909,0.279899003618579,0,0
0.4601063829787233,0.46110275,0.49056603773584917,0.4704946942007564,0,1
0.5311355311355311,0.531492,0.5465346534653467,0.5363378945410305,1,0
0.7,0.72931087,0.7972972972972973,0.7419702270503757,1,1
0.3,0.22714917,0.19318181818181818,0.24024497826528846,0,0
0.2857142857142857,0.31610692,0.3473684210526316,0.31628426315397723,0,1
0.7336956521739131,0.6759446,0.6703296703296705,0.6933600932534624,1,0
0.4601063829787233,0.45603856,0.5465346534653467,0.48726408889600115,0,1
0.5311355311355311,0.48903096,0.37799043062200954,0.4664301894517743,0,0
0.4375,0.48824298,0.4444444444444444,0.45685680452294,0,1
0.5311355311355311,0.5315234,0.5465346534653467,0.536348459464317,1,0
0.698961937716263,0.59267735,0.5465346534653467,0.6129098790159585,1,0
0.432,0.44281903,0.37799043062200954,0.4178125334319933,0,0
0.698961937716263,0.7052091,0.7142857142857143,0.7061204669706407,1,1
0.3375796178343949,0.38034555,0.4395833333333333,0.3856281283116503,0,1
0.7,0.71307147,0.7142857142857143,0.709110924231912,1,1
0.4601063829787233,0.48916143,0.49056603773584917,0.47993078002095446,0,0
0.698961937716263,0.6129626,0.6703296703296705,0.6605904058678687,1,1
0.3375796178343949,0.38610578,0.3168724279835391,0.3470644647351927,0,0
0.698961937716263,0.65261024,0.6703296703296705,0.673923845694834,1,1
0.3375796178343949,0.331487,0.3473684210526316,0.33876148026584046,0,0
0.4601063829787233,0.51466346,0.5465346534653467,0.5069795470506795,1,1
0.4921875,0.48439986,0.38095238095238093,0.45285530902431514,0,0
0.4225352112676056,0.40975815,0.4444444444444444,0.42546946533321695,0,0
0.57,0.6173247,0.5827814569536424,0.5901337414756009,1,1
0.4225352112676056,0.40013814,0.38095238095238093,0.4012786771635993,0,0
0.5079365079365079,0.43272126,0.42857142857142855,0.456447246099022,0,1
0.5311355311355311,0.6171178,0.7547169811320755,0.6338444313392889,1,0
0.4225352112676056,0.39755294,0.38095238095238093,0.40040926891374423,0,1
0.57,0.6123597,0.6703296703296705,0.6173593667188244,1,0
0.3375796178343949,0.29957598,0.38095238095238093,0.3391142656091982,0,0
0.4601063829787233,0.49750653,0.4395833333333333,0.4659103450992653,0,1
0.6848739495798319,0.6616091,0.5,0.6160322470968387,1,0
0.6848739495798319,0.5938353,0.5673076923076923,0.6154549748290238,1,1
0.698961937716263,0.6340118,0.6703296703296705,0.6676692173941672,1,0
0.2857142857142857,0.2680342,0.4395833333333333,0.33055307881806173,0,0
0.4225352112676056,0.3726314,0.4395833333333333,0.41137938436993093,0,1
0.7336956521739131,0.7006904,0.7684887459807074,0.7340795161426024,1,1
0.2615384615384616,0.29720265,0.3473684210526316,0.30186049920770164,0,0
0.57,0.5298408,0.5465346534653467,0.5487497864411255,1,1
0.4601063829787233,0.45579818,0.4395833333333333,0.4518838969686577,0,0
0.5311355311355311,0.5204276,0.7547169811320755,0.6013276687250387,1,0
0.08571428571428572,0.1482382,0.12269938650306748,0.11894792904141352,0,1
0.4225352112676056,0.4303055,0.3473684210526316,0.4003395013249412,0,1
0.7336956521739131,0.73607326,0.7573958563427637,0.7423175037277971,1,1
0.2615384615384616,0.27197284,0.3168724279835391,0.2833105332232957,0,0
0.57,0.6480801,0.7684887459807074,0.6617695539159403,1,1
0.4375,0.34501654,0.3168724279835391,0.36658475817436237,0,0
0.57,0.55038446,0.5673076923076923,0.5625147307682731,1,1
0.9036144578313253,0.8393446,0.8813559322033898,0.8746541889440587,1,0
0.4225352112676056,0.41491517,0.38095238095238093,0.4062481697182639,0,0
0.3375796178343949,0.365761,0.37799043062200954,0.3603945885956298,0,1
0.432,0.37277833,0.38095238095238093,0.3952355486513761,0,1
0.7391304347826086,0.69656193,0.6703296703296705,0.7021069837955606,1,1
0.23008849557522124,0.17158909,0.14035087719298245,0.18079728133912826,0,0
0.7672413793103449,0.81824434,0.8333333333333334,0.806207292663103,1,1
0.57,0.61300063,0.7547169811320755,0.6454269991131403,1,0
0.8319327731092437,0.8076346,0.8333333333333334,0.824223587433105,1,1
0.5311355311355311,0.5667762,0.5465346534653467,0.5482039276182705,1,0
0.2615384615384616,0.31961638,0.3168724279835391,0.299332976994658,0,0
0.16759776536312848,0.17321576,0.125,0.15542766757404713,0,0
0.9036144578313253,0.866734,0.9166666666666666,0.8955195237180478,1,1
0.7672413793103449,0.82854974,0.8813559322033898,0.8255228650825746,1,1
0.4921875,0.53267735,0.5465346534653467,0.5237414809994437,1,1
0.4601063829787233,0.46088994,0.4395833333333333,0.4535962490060875,0,0
0.7336956521739131,0.6993437,0.6703296703296705,0.7012291580613542,1,1
0.2857142857142857,0.30518648,0.3168724279835391,0.3025465154184154,0,0
0.7336956521739131,0.68074113,0.7547169811320755,0.7228252310503432,1,1
0.2615384615384616,0.29100093,0.3168724279835391,0.28970965063347864,0,0
0.2615384615384616,0.18960094,0.12269938650306748,0.19152206706382696,0,0
0.4601063829787233,0.425035,0.4395833333333333,0.4415382889726708,0,1
0.9036144578313253,0.83465636,0.8813559322033898,0.87307752688046,1,1
0.08571428571428572,0.13141157,0.12269938650306748,0.1132891609239857,0,0
0.3375796178343949,0.34579024,0.3168724279835391,0.3335064122549719,0,0
0.57,0.6133769,0.6703296703296705,0.6177014526763516,1,1
0.7336956521739131,0.7106091,0.7684887459807074,0.7374151559770064,1,0
0.08571428571428572,0.15157631,0.12269938650306748,0.12007053037169382,0,0
0.4225352112676056,0.37103635,0.4395833333333333,0.4108429723692748,0,0
0.4225352112676056,0.4168849,0.38095238095238093,0.4069105859379752,0,1
0.6848739495798319,0.60764503,0.5465346534653467,0.6132430199847558,1,0
0.4921875,0.50978476,0.5465346534653467,0.5160427364639976,1,1
0.4375,0.36742327,0.25252525252525254,0.3528822692498631,0,0
0.4601063829787233,0.39756942,0.49056603773584917,0.4491285301125072,0,1
0.6848739495798319,0.64639354,0.5465346534653467,0.6262740705476144,1,0
0.5311355311355311,0.46824336,0.5465346534653467,0.515067485314613,1,1
0.4601063829787233,0.49508867,0.49056603773584917,0.48192409345269427,0,0
0.3375796178343949,0.34022942,0.37799043062200954,0.35180835325121984,0,1
0.698961937716263,0.64440876,0.5465346534653467,0.6303070741167428,1,0
0.4601063829787233,0.55658907,0.5465346534653467,0.5210790555746205,1,1
0.4601063829787233,0.4672666,0.4444444444444444,0.4573451178159388,0,0
0.5079365079365079,0.54202336,0.5465346534653467,0.5321391955196493,1,1
0.4601063829787233,0.44726753,0.5465346534653467,0.484314404037679,0,0
0.7,0.7241144,0.7972972972972973,0.7402226784702061,1,1
0.2615384615384616,0.2532469,0.2235294117647059,0.24620511075683743,0,0
0.4225352112676056,0.3991731,0.4395833333333333,0.4203053140354964,0,1
0.6848739495798319,0.59306926,0.5673076923076923,0.6151973635543045,1,0
0.2615384615384616,0.29421622,0.24549685263429377,0.2672333906398827,0,1
0.7,0.65769655,0.6703296703296705,0.6759807005038272,1,1
0.3684210526315789,0.41345316,0.49056603773584917,0.4238793071219912,0,1
0.2857142857142857,0.3333317,0.3473684210526316,0.32207693310589297,0,0
0.3375796178343949,0.3579837,0.4395833333333333,0.378107869884984,0,1
0.4601063829787233,0.43278065,0.4444444444444444,0.44574754405876715,0,1
0.5311355311355311,0.5771864,0.5465346534653467,0.5517048511326367,1,0
0.698961937716263,0.66060215,0.5827814569536424,0.6477161634762456,1,1
0.3375796178343949,0.32433,0.49056603773584917,0.38361705955597125,0,0
0.2615384615384616,0.21796075,0.2235294117647059,0.2343384369296661,0,1
0.7,0.789294,0.7684887459807074,0.7526341693038026,1,0
0.7336956521739131,0.6991903,0.6703296703296705,0.7011775851424623,1,1
0.2615384615384616,0.30762902,0.38095238095238093,0.31645128446713605,0,0
0.7336956521739131,0.67512614,0.5827814569536424,0.6641894939454118,1,1
0.4375,0.47694907,0.4444444444444444,0.45305867734856253,0,0
0.6848739495798319,0.6281239,0.5827814569536424,0.6320933049514441,1,1
0.7672413793103449,0.6907296,0.7684887459807074,0.7419222854974142,1,0
0.3,0.3690418,0.38095238095238093,0.3499370319726945,0,1
0.6848739495798319,0.63041687,0.6049337320255472,0.6401757980113625,1,0
0.7336956521739131,0.7073442,0.6703296703296705,0.7039197117265154,1,1
0.2857142857142857,0.2919017,0.2909090909090909,0.28950965524633876,0,0
0.8319327731092437,0.77914023,0.7142857142857143,0.7753492340020977,1,1
0.2615384615384616,0.25473937,0.2235294117647059,0.2467070265693298,0,0
0.6785714285714286,0.65282214,0.5465346534653467,0.6263331631035756,1,1
0.3375796178343949,0.34141794,0.4395833333333333,0.37253683235408497,0,0
0.2615384615384616,0.32725582,0.3473684210526316,0.31196733099671836,0,1
0.4921875,0.5362417,0.49056603773584917,0.5064676968989484,1,1
0.08571428571428572,0.13623625,0.12269938650306748,0.11491169621231959,0,0
0.9036144578313253,0.87124306,0.8813559322033898,0.885381564689832,1,1
0.6848739495798319,0.6078564,0.6703296703296705,0.6541727247694051,1,0
0.3375796178343949,0.2861794,0.37799043062200954,0.3336314250886451,0,1
0.7336956521739131,0.7144963,0.7142857142857143,0.7208326888029508,1,0
0.9036144578313253,0.8424746,0.8333333333333334,0.8598568870171408,1,1
0.08571428571428572,0.15537931,0.12269938650306748,0.12134947468521998,0,0
0.3375796178343949,0.34301895,0.3168724279835391,0.3325744340292639,0,1
0.698961937716263,0.6436939,0.5673076923076923,0.6369228287332733,1,0
0.7336956521739131,0.720505,0.6703296703296705,0.7083456695254732,1,1
0.2615384615384616,0.28408992,0.38095238095238093,0.30853512453929105,0,0
0.5311355311355311,0.5391224,0.5465346534653467,0.5389039937079007,1,1
0.4601063829787233,0.4826893,0.4395833333333333,0.4609273371913979,0,0
0.57,0.5445639,0.5465346534653467,0.553701129381456,1,1
0.432,0.42772728,0.4395833333333333,0.43306597573495076,0,0
0.57,0.5864365,0.5465346534653467,0.5677828161166092,1,1
0.4225352112676056,0.39703554,0.4395833333333333,0.4195864522171828,0,0
0.7336956521739131,0.6831202,0.6703296703296705,0.6957732170995165,1,1
0.2615384615384616,0.33206105,0.37799043062200954,0.32369013895247667,0,0
0.5079365079365079,0.51295453,0.5465346534653467,0.5223634079277151,1,1
0.4601063829787233,0.46965596,0.4395833333333333,0.45654425003319477,0,0
0.6848739495798319,0.61348736,0.5465346534653467,0.6152077827916482,1,1
0.3375796178343949,0.3942714,0.4395833333333333,0.3903113695597811,0,0
0.57,0.5951984,0.5673076923076923,0.5775855714846351,1,0
0.2615384615384616,0.31577143,0.19318181818181818,0.2572157621055743,0,0
0.4601063829787233,0.45765594,0.4395833333333333,0.45250865795403217,0,0
0.4601063829787233,0.4681855,0.5465346534653467,0.49134909322568254,0,0
0.7672413793103449,0.753567,0.7142857142857143,0.7451646510011998,1,0
0.7,0.77898663,0.8813559322033898,0.7864197199830943,1,1
0.23008849557522124,0.22556141,0.125,0.19388151326253195,0,0
0.7,0.7158436,0.6703296703296705,0.6955354645361911,1,1
0.2857142857142857,0.29300117,0.3168724279835391,0.2984486215843013,0,0
0.4601063829787233,0.4132508,0.4395833333333333,0.4375752804496834,0,1
0.5311355311355311,0.55827,0.5465346534653467,0.5453432920992428,1,0
0.5311355311355311,0.50404316,0.5465346534653467,0.5271069083035046,1,1
0.4601063829787233,0.4926638,0.49056603773584917,0.48110861250519976,0,0
0.698961937716263,0.6218786,0.5827814569536424,0.6346935022671392,1,1
0.3375796178343949,0.39686242,0.3168724279835391,0.35068190042893355,0,0
0.7,0.7488575,0.7684887459807074,0.7390354590052644,1,1
0.2615384615384616,0.25133944,0.19318181818181818,0.23554738756715266,0,0
0.3375796178343949,0.34203964,0.37799043062200954,0.3524171327412139,0,1
0.698961937716263,0.6437669,0.6703296703296705,0.6709498272402823,1,0
0.4225352112676056,0.34007445,0.37799043062200954,0.3801017548597515,0,1
0.6848739495798319,0.6570635,0.6703296703296705,0.6707209858158147,1,0
0.6848739495798319,0.5973571,0.5465346534653467,0.6097831938729623,1,1
0.3375796178343949,0.36570618,0.4395833333333333,0.38070492621423435,0,0
0.698961937716263,0.7218746,0.7547169811320755,0.7250694130695422,1,1
0.2857142857142857,0.3010256,0.2235294117647059,0.27033929835147036,0,0
0.23008849557522124,0.23770846,0.25252525252525254,0.24005634035878212,0,1
0.6848739495798319,0.6888966,0.5465346534653467,0.6405677859053949,1,1
0.4375,0.47442725,0.49056603773584917,0.46743305467770846,0,0
0.4225352112676056,0.39248866,0.49056603773584917,0.4348842295775698,0,0
0.698961937716263,0.6741207,0.7684887459807074,0.713555245398244,1,1
0.3375796178343949,0.32533118,0.3168724279835391,0.32662606929461424,0,0
0.57,0.5689047,0.5827814569536424,0.5738501846566388,1,1
0.4225352112676056,0.3878127,0.4395833333333333,0.4164848351193282,0,0
0.7336956521739131,0.6729831,0.7547169811320755,0.720216231440396,1,1
0.6848739495798319,0.6059634,0.5827814569536424,0.6246407723024039,1,0
0.4601063829787233,0.48361507,0.49056603773584917,0.4780655420696758,0,1
0.4601063829787233,0.49527282,0.5673076923076923,0.5073146559390987,1,0
0.868421052631579,0.83486646,0.8333333333333334,0.8455559833151824,1,1
0.08571428571428572,0.15746792,0.12269938650306748,0.12205187072041437,0,0
0.7336956521739131,0.73048437,0.7684887459807074,0.7440991761386351,1,1
0.2615384615384616,0.27841225,0.3473684210526316,0.2955413265273237,0,0
0.6785714285714286,0.56364614,0.6703296703296705,0.6372020401561387,1,1
0.3375796178343949,0.3997736,0.38095238095238093,0.3728105519894892,0,0
0.5311355311355311,0.5639022,0.5465346534653467,0.547237393599754,1,1
0.4921875,0.4228346,0.5465346534653467,0.486801547103379,0,0
0.4225352112676056,0.39635584,0.4395833333333333,0.4193578684044692,0,1
0.698961937716263,0.60534185,0.5465346534653467,0.617168928908384,1,0
0.32142857142857145,0.37085506,0.37799043062200954,0.3567188953126511,0,1
0.698961937716263,0.62656635,0.7547169811320755,0.6930174027717669,1,0
0.57,0.633505,0.5465346534653467,0.5836118726179977,1,1
0.5079365079365079,0.5488458,0.49056603773584917,0.5159611087028988,1,1
0.4225352112676056,0.3249547,0.2235294117647059,0.3240370490227205,0,0
0.3684210526315789,0.4137106,0.42857142857142855,0.4035045215854895,0,1
0.432,0.47224447,0.49056603773584917,0.4648639131934136,0,0
0.5311355311355311,0.58309346,0.49056603773584917,0.5352189063256213,1,0
0.4601063829787233,0.5051374,0.49056603773584917,0.4853034681952022,0,1
0.4601063829787233,0.46608892,0.49056603773584917,0.4721715218699001,0,0
0.4601063829787233,0.43607718,0.4444444444444444,0.44685616064926703,0,1
0.4921875,0.5667213,0.5827814569536424,0.5471536968609836,1,0
0.698961937716263,0.7340658,0.7547169811320755,0.7291692887580951,1,1
0.2857142857142857,0.2757277,0.3168724279835391,0.2926395752562335,0,0
0.4375,0.4871516,0.4395833333333333,0.45488534622029086,0,1
0.5311355311355311,0.45696744,0.49056603773584917,0.4928029298012683,0,0
0.432,0.43949685,0.49056603773584917,0.4538509268910378,0,1
0.3375796178343949,0.35001045,0.37799043062200954,0.35509770262837514,0,1
0.34913055720220526,0.3933608,0.37799043062200954,0.3735303255216329,0,1
0.698961937716263,0.5862995,0.6703296703296705,0.6516236321194708,1,0
0.7336956521739131,0.7228252,0.7684887459807074,0.7415234210193113,1,1
0.2615384615384616,0.27973634,0.3473684210526316,0.29598661047669883,0,0
0.4601063829787233,0.5095464,0.4395833333333333,0.4699593333223412,0,1
0.4921875,0.5339122,0.4395833333333333,0.48885739343172707,0,0
0.4601063829787233,0.48345396,0.4444444444444444,0.4627888994302424,0,0
0.5311355311355311,0.5238057,0.49056603773584917,0.515280526799483,1,1
0.57,0.49539834,0.5465346534653467,0.537166830723085,1,1
0.6848739495798319,0.63628453,0.6703296703296705,0.6637330564716375,1,0
0.16759776536312848,0.1579426,0.12269938650306748,0.14953200772883068,0,0
0.4601063829787233,0.52195036,0.5465346534653467,0.5094301175148137,1,1
0.3375796178343949,0.3191873,0.3168724279835391,0.3245598966352171,0,0
0.9036144578313253,0.83770645,0.9166666666666666,0.8857575942060238,1,1
0.4601063829787233,0.48372388,0.4395833333333333,0.46127526440411304,0,0
0.2857142857142857,0.2953414,0.3168724279835391,0.29923563386333496,0,0
0.57,0.5589279,0.49056603773584917,0.5400592351010596,1,1
0.4225352112676056,0.42206946,0.37799043062200954,0.4076765473640621,0,0
0.698961937716263,0.65851307,0.6703296703296705,0.675908948586756,1,1
0.4225352112676056,0.3714105,0.37799043062200954,0.3906400199688137,0,0
0.5311355311355311,0.475813,0.5465346534653467,0.5176131400883252,1,1
0.5311355311355311,0.49630502,0.5465346534653467,0.524504569512611,1,0
0.4601063829787233,0.4820884,0.4395833333333333,0.46072524764328693,0,1
0.7,0.7236448,0.6703296703296705,0.6981589927783023,1,1
0.4921875,0.50998497,0.4395833333333333,0.48081072168356576,0,1
0.698961937716263,0.6899279,0.7547169811320755,0.7143257801569064,1,1
0.5079365079365079,0.5172359,0.5673076923076923,0.5306593727769803,1,0
0.7336956521739131,0.7336242,0.6703296703296705,0.7127576500352312,1,0
0.2615384615384616,0.26322362,0.14035087719298245,0.22210713394933906,0,1
0.08571428571428572,0.13925509,0.12269938650306748,0.11592692722561762,0,0
0.57,0.5077449,0.5465346534653467,0.5413189647839447,1,1
0.9036144578313253,0.8386385,0.8813559322033898,0.8744166942369511,1,1
0.3375796178343949,0.33123797,0.37799043062200954,0.3487845500171195,0,0
0.6848739495798319,0.653297,0.7547169811320755,0.6973064146073398,1,1
0.5079365079365079,0.5178843,0.5465346534653467,0.5240212813198202,1,0
0.7336956521739131,0.6748127,0.6703296703296705,0.6929794132884431,1,1
0.2615384615384616,0.31914037,0.3168724279835391,0.2991729012705331,0,0
0.4601063829787233,0.51194245,0.4395833333333333,0.4707651136138985,0,1
0.5311355311355311,0.49140006,0.5465346534653467,0.5228550407707745,1,0
0.7672413793103449,0.75888044,0.7972972972972973,0.774349595690162,1,1
0.2615384615384616,0.22391686,0.19318181818181818,0.22632522281705347,0,0
0.698961937716263,0.6107082,0.6703296703296705,0.6598322496874869,1,1
0.3375796178343949,0.36989796,0.37799043062200954,0.36178583551049337,0,0
0.4225352112676056,0.39338,0.38095238095238093,0.39900592225599124,0,0
0.6785714285714286,0.7237656,0.5827814569536424,0.6621546189725159,1,1
0.9036144578313253,0.81406474,0.7684887459807074,0.8289007110472832,1,1
0.08571428571428572,0.20007081,0.19318181818181818,0.1596419235965008,0,0
0.4601063829787233,0.4667554,0.49056603773584917,0.47239566513657794,0,0
0.698961937716263,0.58307654,0.5827814569536424,0.621644421299236,1,1
0.432,0.4154508,0.4395833333333333,0.42893741531109975,0,0
0.9036144578313253,0.8403887,0.7972972972972973,0.8472616827009076,1,1
0.5079365079365079,0.50518554,0.5465346534653467,0.5197506979286306,1,0
0.08571428571428572,0.15117271,0.14035087719298245,0.12576068918664168,0,0
0.6848739495798319,0.6165532,0.6703296703296705,0.6570974352815664,1,1
0.5311355311355311,0.51503605,0.49056603773584917,0.5123313187783191,1,1
0.4601063829787233,0.44127774,0.4395833333333333,0.4470006970384667,0,0
0.2615384615384616,0.28520456,0.3168724279835391,0.28776034033074427,0,0
0.06666666666666667,0.10938249,0.12269938650306748,0.09952556058945762,0,0
0.2857142857142857,0.2596564,0.3168724279835391,0.2872348272336772,0,0
0.4601063829787233,0.5354462,0.4395833333333333,0.4786694047668526,0,1
0.4921875,0.4677667,0.4395833333333333,0.46661279098993935,0,0
0.7,0.71900463,0.6703296703296705,0.6965985133757602,1,1
0.2615384615384616,0.27251852,0.4395833333333333,0.3239948630056363,0,0
0.8319327731092437,0.81883943,0.8813559322033898,0.8438416534248117,1,1
0.23008849557522124,0.17203926,0.12269938650306748,0.17512278736988546,0,0
0.8167186306625606,0.76105213,0.7972972972972973,0.7915880656276619,1,1
0.16759776536312848,0.21084541,0.14035087719298245,0.17314901969390784,0,0
0.5311355311355311,0.557889,0.5465346534653467,0.5452151570141369,1,1
0.2857142857142857,0.30976197,0.3168724279835391,0.30408524657619507,0,1
0.698961937716263,0.6790054,0.7547169811320755,0.710652569416817,1,0
0.6848739495798319,0.6054233,0.5465346534653467,0.6124958459601739,1,1
0.3375796178343949,0.37243387,0.38095238095238093,0.3636162524108225,0,0
0.4601063829787233,0.5342098,0.49056603773584917,0.4950804627811931,0,0
0.4601063829787233,0.572392,0.5465346534653467,0.5263935547144063,1,1
0.4601063829787233,0.43079698,0.4395833333333333,0.4434760359743187,0,0
0.7391304347826086,0.7245177,0.7547169811320755,0.7393605413159522,1,1
0.4601063829787233,0.48253196,0.4395833333333333,0.46087442316799854,0,1
0.868421052631579,0.8487693,0.8813559322033898,0.8660813512096601,1,1
0.2615384615384616,0.28990382,0.3168724279835391,0.289340697882319,0,1
0.432,0.43168002,0.4395833333333333,0.4343952785227315,0,1
0.3375796178343949,0.35524952,0.3168724279835391,0.3366875568501181,0,0
0.432,0.41771984,0.4395833333333333,0.4297004888746755,0,1
0.5079365079365079,0.60470676,0.5465346534653467,0.5532195255338781,1,0
0.4225352112676056,0.40930054,0.4395833333333333,0.42371115324028463,0,1
0.57,0.6069524,0.5465346534653467,0.5746822921679398,1,0
0.7391304347826086,0.7194392,0.7547169811320755,0.7376526596268805,1,1
0.2615384615384616,0.28604424,0.25252525252525254,0.2668048974596545,0,0
0.7336956521739131,0.74445707,0.7684887459807074,0.748798182815309,1,1
0.2615384615384616,0.2228029,0.19318181818181818,0.22595060017405955,0,0
0.432,0.4547472,0.38095238095238093,0.42280154947058235,0,1
0.5311355311355311,0.5392368,0.42857142857142855,0.5000086141114921,1,0
0.9036144578313253,0.845212,0.8813559322033898,0.8766273709070256,1,1
0.08571428571428572,0.1573282,0.12269938650306748,0.12200488363387987,0,0
0.698961937716263,0.64462847,0.6703296703296705,0.6712395803196967,1,1
0.2857142857142857,0.3387634,0.3473684210526316,0.3239035994014214,0,0
0.2615384615384616,0.27180845,0.2909090909090909,0.2746860335405875,0,1
0.7336956521739131,0.7117642,0.7142857142857143,0.7199138832037382,1,0
0.4601063829787233,0.45301563,0.49056603773584917,0.4677749938643001,0,1
0.9036144578313253,0.8754393,0.8813559322033898,0.8867927642595341,1,1
0.698961937716263,0.647096,0.6703296703296705,0.6720693961842596,1,1
0.08571428571428572,0.16635887,0.125,0.12580120083488172,0,0
0.7391304347826086,0.7164735,0.7547169811320755,0.7366552951058539,1,0
0.7391304347826086,0.81592965,0.7972972972972973,0.784155894092071,1,1
0.57,0.58326083,0.5465346534653467,0.5667148349926849,1,0
0.8319327731092437,0.7527173,0.7684887459807074,0.7843530003952848,1,1
0.23008849557522124,0.24299794,0.3168724279835391,0.2630730161543332,0,0
0.3375796178343949,0.31430513,0.4395833333333333,0.3634188341713114,0,1
0.698961937716263,0.6538024,0.5465346534653467,0.6334661351909997,1,0
0.6848739495798319,0.65324116,0.6703296703296705,0.6694355371454275,1,1
0.3375796178343949,0.33964115,0.37799043062200954,0.3516105254352103,0,0
0.57,0.6403055,0.49056603773584917,0.5674263948252951,1,1
0.3375796178343949,0.33508426,0.5465346534653467,0.4057061762480002,0,0
0.2615384615384616,0.32831553,0.3168724279835391,0.3022584921695237,0,1
0.7,0.67661226,0.6703296703296705,0.682342021118642,1,0
0.8636363636363636,0.8036842,0.8333333333333334,0.8334729940823977,1,1
0.16759776536312848,0.17927821,0.125,0.15746645934975056,0,0
0.6848739495798319,0.64331424,0.5827814569536424,0.6372017955377249,1,1
0.4225352112676056,0.3732804,0.38095238095238093,0.39224645751523807,0,0
0.7336956521739131,0.74841195,0.6703296703296705,0.7177307337697435,1,1
0.2857142857142857,0.25031275,0.3168724279835391,0.2840925672186664,0,0
0.4921875,0.4533983,0.5465346534653467,0.4970800700716712,0,1
0.4921875,0.5490964,0.49056603773584917,0.510790702575218,1,0
0.23008849557522124,0.20732234,0.19318181818181818,0.21025120194436098,0,0
0.2857142857142857,0.3157446,0.3168724279835391,0.3060972013605884,0,0
0.2857142857142857,0.29825658,0.3168724279835391,0.30021600361002,0,0
0.2857142857142857,0.33822408,0.3168724279835391,0.3136570074690631,0,0
0.5311355311355311,0.56708753,0.4395833333333333,0.5130092700489517,1,0
0.868421052631579,0.80639744,0.7972972972972973,0.8240881805892966,1,1
0.16759776536312848,0.18958503,0.14035087719298245,0.16599918923335943,0,0
0.698961937716263,0.7113325,0.6703296703296705,0.6936720417006552,1,1
0.3375796178343949,0.24924679,0.2235294117647059,0.2702310862121396,0,0
0.3375796178343949,0.3877089,0.37799043062200954,0.3677756254732619,0,1
0.698961937716263,0.6234664,0.6703296703296705,0.6641228006346762,1,0
0.2857142857142857,0.34993085,0.38095238095238093,0.3387436065818229,0,1
0.4601063829787233,0.4268577,0.49056603773584917,0.4589781380569957,0,1
0.698961937716263,0.6687874,0.6703296703296705,0.679364200042063,1,0
0.4225352112676056,0.4252758,0.3473684210526316,0.3986480109131828,0,0
0.6848739495798319,0.6774954,0.7684887459807074,0.7099896763546054,1,1
0.3375796178343949,0.34597585,0.3473684210526316,0.3436340556681003,0,0
0.4601063829787233,0.4922806,0.5465346534653467,0.49945222547360735,0,1
0.4921875,0.5250434,0.49056603773584917,0.5027017264304273,1,0
0.698961937716263,0.6602824,0.6703296703296705,0.6765039668543875,1,1
0.3375796178343949,0.3489687,0.3168724279835391,0.3345753321520514,0,0
0.6785714285714286,0.6121071,0.547164582860617,0.612848662912169,1,1
0.57,0.5754757,0.5465346534653467,0.5640967158720871,1,1
0.4601063829787233,0.44491643,0.49056603773584917,0.46505125531316027,0,0
0.6848739495798319,0.62901914,0.5673076923076923,0.6272872418749985,1,0
0.3375796178343949,0.37349766,0.37799043062200954,0.36299640584588155,0,1
0.698961937716263,0.6657158,0.5465346534653467,0.6374725955000283,1,1
0.23008849557522124,0.25966978,0.3168724279835391,0.2686797270651303,0,1
0.7672413793103449,0.7362387,0.7972972972972973,0.7667352066282342,1,0
0.57,0.6127915,0.6703296703296705,0.6175045785346585,1,1
0.432,0.39315978,0.3168724279835391,0.38094016930952473,0,0
0.57,0.62452024,0.6703296703296705,0.6214489457049923,1,1
0.4225352112676056,0.40551215,0.37799043062200954,0.4021083559549511,0,0
0.2857142857142857,0.35465926,0.38095238095238093,0.34033376164688256,0,1
0.7,0.6680715,0.6703296703296705,0.6794697924962054,1,0
0.5311355311355311,0.5808475,0.5465346534653467,0.5529360744774395,1,1
0.4225352112676056,0.41063276,0.4395833333333333,0.42415917155273886,0,0
